test_name: test_start_and_end_periods
test_filename: test_time_adjuster.py
---
Date                 Grain    Period Start         Period End
2000-03-04T00:00:00  DAY      2000-03-04T00:00:00  2000-03-04T00:00:00
2000-03-04T00:00:00  WEEK     2000-02-28T00:00:00  2000-03-05T00:00:00
2000-03-04T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-04T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-05T00:00:00  DAY      2000-03-05T00:00:00  2000-03-05T00:00:00
2000-03-05T00:00:00  WEEK     2000-02-28T00:00:00  2000-03-05T00:00:00
2000-03-05T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-05T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-06T00:00:00  DAY      2000-03-06T00:00:00  2000-03-06T00:00:00
2000-03-06T00:00:00  WEEK     2000-03-06T00:00:00  2000-03-12T00:00:00
2000-03-06T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-06T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-07T00:00:00  DAY      2000-03-07T00:00:00  2000-03-07T00:00:00
2000-03-07T00:00:00  WEEK     2000-03-06T00:00:00  2000-03-12T00:00:00
2000-03-07T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-07T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-08T00:00:00  DAY      2000-03-08T00:00:00  2000-03-08T00:00:00
2000-03-08T00:00:00  WEEK     2000-03-06T00:00:00  2000-03-12T00:00:00
2000-03-08T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-08T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-09T00:00:00  DAY      2000-03-09T00:00:00  2000-03-09T00:00:00
2000-03-09T00:00:00  WEEK     2000-03-06T00:00:00  2000-03-12T00:00:00
2000-03-09T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-09T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-09T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-10T00:00:00  DAY      2000-03-10T00:00:00  2000-03-10T00:00:00
2000-03-10T00:00:00  WEEK     2000-03-06T00:00:00  2000-03-12T00:00:00
2000-03-10T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-10T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-10T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-11T00:00:00  DAY      2000-03-11T00:00:00  2000-03-11T00:00:00
2000-03-11T00:00:00  WEEK     2000-03-06T00:00:00  2000-03-12T00:00:00
2000-03-11T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-11T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-11T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-12T00:00:00  DAY      2000-03-12T00:00:00  2000-03-12T00:00:00
2000-03-12T00:00:00  WEEK     2000-03-06T00:00:00  2000-03-12T00:00:00
2000-03-12T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-12T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-13T00:00:00  DAY      2000-03-13T00:00:00  2000-03-13T00:00:00
2000-03-13T00:00:00  WEEK     2000-03-13T00:00:00  2000-03-19T00:00:00
2000-03-13T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-13T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-14T00:00:00  DAY      2000-03-14T00:00:00  2000-03-14T00:00:00
2000-03-14T00:00:00  WEEK     2000-03-13T00:00:00  2000-03-19T00:00:00
2000-03-14T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-14T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-15T00:00:00  DAY      2000-03-15T00:00:00  2000-03-15T00:00:00
2000-03-15T00:00:00  WEEK     2000-03-13T00:00:00  2000-03-19T00:00:00
2000-03-15T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-15T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-16T00:00:00  DAY      2000-03-16T00:00:00  2000-03-16T00:00:00
2000-03-16T00:00:00  WEEK     2000-03-13T00:00:00  2000-03-19T00:00:00
2000-03-16T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-16T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-17T00:00:00  DAY      2000-03-17T00:00:00  2000-03-17T00:00:00
2000-03-17T00:00:00  WEEK     2000-03-13T00:00:00  2000-03-19T00:00:00
2000-03-17T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-17T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-18T00:00:00  DAY      2000-03-18T00:00:00  2000-03-18T00:00:00
2000-03-18T00:00:00  WEEK     2000-03-13T00:00:00  2000-03-19T00:00:00
2000-03-18T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-18T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-19T00:00:00  DAY      2000-03-19T00:00:00  2000-03-19T00:00:00
2000-03-19T00:00:00  WEEK     2000-03-13T00:00:00  2000-03-19T00:00:00
2000-03-19T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-19T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-19T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-20T00:00:00  DAY      2000-03-20T00:00:00  2000-03-20T00:00:00
2000-03-20T00:00:00  WEEK     2000-03-20T00:00:00  2000-03-26T00:00:00
2000-03-20T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-20T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-20T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-21T00:00:00  DAY      2000-03-21T00:00:00  2000-03-21T00:00:00
2000-03-21T00:00:00  WEEK     2000-03-20T00:00:00  2000-03-26T00:00:00
2000-03-21T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-21T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-21T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-22T00:00:00  DAY      2000-03-22T00:00:00  2000-03-22T00:00:00
2000-03-22T00:00:00  WEEK     2000-03-20T00:00:00  2000-03-26T00:00:00
2000-03-22T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-22T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-23T00:00:00  DAY      2000-03-23T00:00:00  2000-03-23T00:00:00
2000-03-23T00:00:00  WEEK     2000-03-20T00:00:00  2000-03-26T00:00:00
2000-03-23T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-23T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-24T00:00:00  DAY      2000-03-24T00:00:00  2000-03-24T00:00:00
2000-03-24T00:00:00  WEEK     2000-03-20T00:00:00  2000-03-26T00:00:00
2000-03-24T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-24T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-25T00:00:00  DAY      2000-03-25T00:00:00  2000-03-25T00:00:00
2000-03-25T00:00:00  WEEK     2000-03-20T00:00:00  2000-03-26T00:00:00
2000-03-25T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-25T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-26T00:00:00  DAY      2000-03-26T00:00:00  2000-03-26T00:00:00
2000-03-26T00:00:00  WEEK     2000-03-20T00:00:00  2000-03-26T00:00:00
2000-03-26T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-26T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-27T00:00:00  DAY      2000-03-27T00:00:00  2000-03-27T00:00:00
2000-03-27T00:00:00  WEEK     2000-03-27T00:00:00  2000-04-02T00:00:00
2000-03-27T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-27T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-28T00:00:00  DAY      2000-03-28T00:00:00  2000-03-28T00:00:00
2000-03-28T00:00:00  WEEK     2000-03-27T00:00:00  2000-04-02T00:00:00
2000-03-28T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-28T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-29T00:00:00  DAY      2000-03-29T00:00:00  2000-03-29T00:00:00
2000-03-29T00:00:00  WEEK     2000-03-27T00:00:00  2000-04-02T00:00:00
2000-03-29T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-29T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-30T00:00:00  DAY      2000-03-30T00:00:00  2000-03-30T00:00:00
2000-03-30T00:00:00  WEEK     2000-03-27T00:00:00  2000-04-02T00:00:00
2000-03-30T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-30T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-30T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-31T00:00:00  DAY      2000-03-31T00:00:00  2000-03-31T00:00:00
2000-03-31T00:00:00  WEEK     2000-03-27T00:00:00  2000-04-02T00:00:00
2000-03-31T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-31T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-31T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-01T00:00:00  DAY      2000-04-01T00:00:00  2000-04-01T00:00:00
2000-04-01T00:00:00  WEEK     2000-03-27T00:00:00  2000-04-02T00:00:00
2000-04-01T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-01T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-02T00:00:00  DAY      2000-04-02T00:00:00  2000-04-02T00:00:00
2000-04-02T00:00:00  WEEK     2000-03-27T00:00:00  2000-04-02T00:00:00
2000-04-02T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-02T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-03T00:00:00  DAY      2000-04-03T00:00:00  2000-04-03T00:00:00
2000-04-03T00:00:00  WEEK     2000-04-03T00:00:00  2000-04-09T00:00:00
2000-04-03T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-03T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-04T00:00:00  DAY      2000-04-04T00:00:00  2000-04-04T00:00:00
2000-04-04T00:00:00  WEEK     2000-04-03T00:00:00  2000-04-09T00:00:00
2000-04-04T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-04T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-05T00:00:00  DAY      2000-04-05T00:00:00  2000-04-05T00:00:00
2000-04-05T00:00:00  WEEK     2000-04-03T00:00:00  2000-04-09T00:00:00
2000-04-05T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-05T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-06T00:00:00  DAY      2000-04-06T00:00:00  2000-04-06T00:00:00
2000-04-06T00:00:00  WEEK     2000-04-03T00:00:00  2000-04-09T00:00:00
2000-04-06T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-06T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-07T00:00:00  DAY      2000-04-07T00:00:00  2000-04-07T00:00:00
2000-04-07T00:00:00  WEEK     2000-04-03T00:00:00  2000-04-09T00:00:00
2000-04-07T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-07T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-08T00:00:00  DAY      2000-04-08T00:00:00  2000-04-08T00:00:00
2000-04-08T00:00:00  WEEK     2000-04-03T00:00:00  2000-04-09T00:00:00
2000-04-08T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-08T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-09T00:00:00  DAY      2000-04-09T00:00:00  2000-04-09T00:00:00
2000-04-09T00:00:00  WEEK     2000-04-03T00:00:00  2000-04-09T00:00:00
2000-04-09T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-09T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-09T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-10T00:00:00  DAY      2000-04-10T00:00:00  2000-04-10T00:00:00
2000-04-10T00:00:00  WEEK     2000-04-10T00:00:00  2000-04-16T00:00:00
2000-04-10T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-10T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-10T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-11T00:00:00  DAY      2000-04-11T00:00:00  2000-04-11T00:00:00
2000-04-11T00:00:00  WEEK     2000-04-10T00:00:00  2000-04-16T00:00:00
2000-04-11T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-11T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-11T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-12T00:00:00  DAY      2000-04-12T00:00:00  2000-04-12T00:00:00
2000-04-12T00:00:00  WEEK     2000-04-10T00:00:00  2000-04-16T00:00:00
2000-04-12T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-12T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-13T00:00:00  DAY      2000-04-13T00:00:00  2000-04-13T00:00:00
2000-04-13T00:00:00  WEEK     2000-04-10T00:00:00  2000-04-16T00:00:00
2000-04-13T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-13T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-14T00:00:00  DAY      2000-04-14T00:00:00  2000-04-14T00:00:00
2000-04-14T00:00:00  WEEK     2000-04-10T00:00:00  2000-04-16T00:00:00
2000-04-14T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-14T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-15T00:00:00  DAY      2000-04-15T00:00:00  2000-04-15T00:00:00
2000-04-15T00:00:00  WEEK     2000-04-10T00:00:00  2000-04-16T00:00:00
2000-04-15T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-15T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-16T00:00:00  DAY      2000-04-16T00:00:00  2000-04-16T00:00:00
2000-04-16T00:00:00  WEEK     2000-04-10T00:00:00  2000-04-16T00:00:00
2000-04-16T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-16T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-17T00:00:00  DAY      2000-04-17T00:00:00  2000-04-17T00:00:00
2000-04-17T00:00:00  WEEK     2000-04-17T00:00:00  2000-04-23T00:00:00
2000-04-17T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-17T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-18T00:00:00  DAY      2000-04-18T00:00:00  2000-04-18T00:00:00
2000-04-18T00:00:00  WEEK     2000-04-17T00:00:00  2000-04-23T00:00:00
2000-04-18T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-18T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-19T00:00:00  DAY      2000-04-19T00:00:00  2000-04-19T00:00:00
2000-04-19T00:00:00  WEEK     2000-04-17T00:00:00  2000-04-23T00:00:00
2000-04-19T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-19T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-19T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-20T00:00:00  DAY      2000-04-20T00:00:00  2000-04-20T00:00:00
2000-04-20T00:00:00  WEEK     2000-04-17T00:00:00  2000-04-23T00:00:00
2000-04-20T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-20T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-20T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-21T00:00:00  DAY      2000-04-21T00:00:00  2000-04-21T00:00:00
2000-04-21T00:00:00  WEEK     2000-04-17T00:00:00  2000-04-23T00:00:00
2000-04-21T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-21T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-21T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-22T00:00:00  DAY      2000-04-22T00:00:00  2000-04-22T00:00:00
2000-04-22T00:00:00  WEEK     2000-04-17T00:00:00  2000-04-23T00:00:00
2000-04-22T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-22T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-23T00:00:00  DAY      2000-04-23T00:00:00  2000-04-23T00:00:00
2000-04-23T00:00:00  WEEK     2000-04-17T00:00:00  2000-04-23T00:00:00
2000-04-23T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-23T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-24T00:00:00  DAY      2000-04-24T00:00:00  2000-04-24T00:00:00
2000-04-24T00:00:00  WEEK     2000-04-24T00:00:00  2000-04-30T00:00:00
2000-04-24T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-24T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-25T00:00:00  DAY      2000-04-25T00:00:00  2000-04-25T00:00:00
2000-04-25T00:00:00  WEEK     2000-04-24T00:00:00  2000-04-30T00:00:00
2000-04-25T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-25T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-26T00:00:00  DAY      2000-04-26T00:00:00  2000-04-26T00:00:00
2000-04-26T00:00:00  WEEK     2000-04-24T00:00:00  2000-04-30T00:00:00
2000-04-26T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-26T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-27T00:00:00  DAY      2000-04-27T00:00:00  2000-04-27T00:00:00
2000-04-27T00:00:00  WEEK     2000-04-24T00:00:00  2000-04-30T00:00:00
2000-04-27T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-27T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-28T00:00:00  DAY      2000-04-28T00:00:00  2000-04-28T00:00:00
2000-04-28T00:00:00  WEEK     2000-04-24T00:00:00  2000-04-30T00:00:00
2000-04-28T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-28T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-29T00:00:00  DAY      2000-04-29T00:00:00  2000-04-29T00:00:00
2000-04-29T00:00:00  WEEK     2000-04-24T00:00:00  2000-04-30T00:00:00
2000-04-29T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-29T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-04-30T00:00:00  DAY      2000-04-30T00:00:00  2000-04-30T00:00:00
2000-04-30T00:00:00  WEEK     2000-04-24T00:00:00  2000-04-30T00:00:00
2000-04-30T00:00:00  MONTH    2000-04-01T00:00:00  2000-04-30T00:00:00
2000-04-30T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-04-30T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-01T00:00:00  DAY      2000-05-01T00:00:00  2000-05-01T00:00:00
2000-05-01T00:00:00  WEEK     2000-05-01T00:00:00  2000-05-07T00:00:00
2000-05-01T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-01T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-02T00:00:00  DAY      2000-05-02T00:00:00  2000-05-02T00:00:00
2000-05-02T00:00:00  WEEK     2000-05-01T00:00:00  2000-05-07T00:00:00
2000-05-02T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-02T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-03T00:00:00  DAY      2000-05-03T00:00:00  2000-05-03T00:00:00
2000-05-03T00:00:00  WEEK     2000-05-01T00:00:00  2000-05-07T00:00:00
2000-05-03T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-03T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-04T00:00:00  DAY      2000-05-04T00:00:00  2000-05-04T00:00:00
2000-05-04T00:00:00  WEEK     2000-05-01T00:00:00  2000-05-07T00:00:00
2000-05-04T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-04T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-05T00:00:00  DAY      2000-05-05T00:00:00  2000-05-05T00:00:00
2000-05-05T00:00:00  WEEK     2000-05-01T00:00:00  2000-05-07T00:00:00
2000-05-05T00:00:00  MONTH    2000-05-01T00:00:00  2000-05-31T00:00:00
2000-05-05T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T00:00:00
2000-05-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-05-06T00:00:00  DAY      2000-05-06T00:00:00  2000-05-06T00:00:00
2000-05-06T00:00:00  WEEK     2000-05-01T00:00:00  2000-05-07T00:00:00
