test_name: test_start_and_end_periods
test_filename: test_time_adjuster.py
---
Date                 Grain    Period Start         Period End
2000-02-09T00:00:00  HOUR     2000-02-09T00:00:00  2000-02-09T00:59:59
2000-02-09T00:00:00  DAY      2000-02-09T00:00:00  2000-02-09T23:59:59
2000-02-09T00:00:00  WEEK     2000-02-07T00:00:00  2000-02-13T23:59:59
2000-02-09T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-09T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-09T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-10T00:00:00  SECOND   2000-02-10T00:00:00  2000-02-10T00:00:00
2000-02-10T00:00:00  MINUTE   2000-02-10T00:00:00  2000-02-10T00:00:59
2000-02-10T00:00:00  HOUR     2000-02-10T00:00:00  2000-02-10T00:59:59
2000-02-10T00:00:00  DAY      2000-02-10T00:00:00  2000-02-10T23:59:59
2000-02-10T00:00:00  WEEK     2000-02-07T00:00:00  2000-02-13T23:59:59
2000-02-10T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-10T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-10T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-11T00:00:00  SECOND   2000-02-11T00:00:00  2000-02-11T00:00:00
2000-02-11T00:00:00  MINUTE   2000-02-11T00:00:00  2000-02-11T00:00:59
2000-02-11T00:00:00  HOUR     2000-02-11T00:00:00  2000-02-11T00:59:59
2000-02-11T00:00:00  DAY      2000-02-11T00:00:00  2000-02-11T23:59:59
2000-02-11T00:00:00  WEEK     2000-02-07T00:00:00  2000-02-13T23:59:59
2000-02-11T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-11T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-11T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-12T00:00:00  SECOND   2000-02-12T00:00:00  2000-02-12T00:00:00
2000-02-12T00:00:00  MINUTE   2000-02-12T00:00:00  2000-02-12T00:00:59
2000-02-12T00:00:00  HOUR     2000-02-12T00:00:00  2000-02-12T00:59:59
2000-02-12T00:00:00  DAY      2000-02-12T00:00:00  2000-02-12T23:59:59
2000-02-12T00:00:00  WEEK     2000-02-07T00:00:00  2000-02-13T23:59:59
2000-02-12T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-12T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-13T00:00:00  SECOND   2000-02-13T00:00:00  2000-02-13T00:00:00
2000-02-13T00:00:00  MINUTE   2000-02-13T00:00:00  2000-02-13T00:00:59
2000-02-13T00:00:00  HOUR     2000-02-13T00:00:00  2000-02-13T00:59:59
2000-02-13T00:00:00  DAY      2000-02-13T00:00:00  2000-02-13T23:59:59
2000-02-13T00:00:00  WEEK     2000-02-07T00:00:00  2000-02-13T23:59:59
2000-02-13T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-13T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-14T00:00:00  SECOND   2000-02-14T00:00:00  2000-02-14T00:00:00
2000-02-14T00:00:00  MINUTE   2000-02-14T00:00:00  2000-02-14T00:00:59
2000-02-14T00:00:00  HOUR     2000-02-14T00:00:00  2000-02-14T00:59:59
2000-02-14T00:00:00  DAY      2000-02-14T00:00:00  2000-02-14T23:59:59
2000-02-14T00:00:00  WEEK     2000-02-14T00:00:00  2000-02-20T23:59:59
2000-02-14T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-14T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-15T00:00:00  SECOND   2000-02-15T00:00:00  2000-02-15T00:00:00
2000-02-15T00:00:00  MINUTE   2000-02-15T00:00:00  2000-02-15T00:00:59
2000-02-15T00:00:00  HOUR     2000-02-15T00:00:00  2000-02-15T00:59:59
2000-02-15T00:00:00  DAY      2000-02-15T00:00:00  2000-02-15T23:59:59
2000-02-15T00:00:00  WEEK     2000-02-14T00:00:00  2000-02-20T23:59:59
2000-02-15T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-15T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-16T00:00:00  SECOND   2000-02-16T00:00:00  2000-02-16T00:00:00
2000-02-16T00:00:00  MINUTE   2000-02-16T00:00:00  2000-02-16T00:00:59
2000-02-16T00:00:00  HOUR     2000-02-16T00:00:00  2000-02-16T00:59:59
2000-02-16T00:00:00  DAY      2000-02-16T00:00:00  2000-02-16T23:59:59
2000-02-16T00:00:00  WEEK     2000-02-14T00:00:00  2000-02-20T23:59:59
2000-02-16T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-16T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-17T00:00:00  SECOND   2000-02-17T00:00:00  2000-02-17T00:00:00
2000-02-17T00:00:00  MINUTE   2000-02-17T00:00:00  2000-02-17T00:00:59
2000-02-17T00:00:00  HOUR     2000-02-17T00:00:00  2000-02-17T00:59:59
2000-02-17T00:00:00  DAY      2000-02-17T00:00:00  2000-02-17T23:59:59
2000-02-17T00:00:00  WEEK     2000-02-14T00:00:00  2000-02-20T23:59:59
2000-02-17T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-17T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-18T00:00:00  SECOND   2000-02-18T00:00:00  2000-02-18T00:00:00
2000-02-18T00:00:00  MINUTE   2000-02-18T00:00:00  2000-02-18T00:00:59
2000-02-18T00:00:00  HOUR     2000-02-18T00:00:00  2000-02-18T00:59:59
2000-02-18T00:00:00  DAY      2000-02-18T00:00:00  2000-02-18T23:59:59
2000-02-18T00:00:00  WEEK     2000-02-14T00:00:00  2000-02-20T23:59:59
2000-02-18T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-18T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-19T00:00:00  SECOND   2000-02-19T00:00:00  2000-02-19T00:00:00
2000-02-19T00:00:00  MINUTE   2000-02-19T00:00:00  2000-02-19T00:00:59
2000-02-19T00:00:00  HOUR     2000-02-19T00:00:00  2000-02-19T00:59:59
2000-02-19T00:00:00  DAY      2000-02-19T00:00:00  2000-02-19T23:59:59
2000-02-19T00:00:00  WEEK     2000-02-14T00:00:00  2000-02-20T23:59:59
2000-02-19T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-19T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-19T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-20T00:00:00  SECOND   2000-02-20T00:00:00  2000-02-20T00:00:00
2000-02-20T00:00:00  MINUTE   2000-02-20T00:00:00  2000-02-20T00:00:59
2000-02-20T00:00:00  HOUR     2000-02-20T00:00:00  2000-02-20T00:59:59
2000-02-20T00:00:00  DAY      2000-02-20T00:00:00  2000-02-20T23:59:59
2000-02-20T00:00:00  WEEK     2000-02-14T00:00:00  2000-02-20T23:59:59
2000-02-20T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-20T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-20T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-21T00:00:00  SECOND   2000-02-21T00:00:00  2000-02-21T00:00:00
2000-02-21T00:00:00  MINUTE   2000-02-21T00:00:00  2000-02-21T00:00:59
2000-02-21T00:00:00  HOUR     2000-02-21T00:00:00  2000-02-21T00:59:59
2000-02-21T00:00:00  DAY      2000-02-21T00:00:00  2000-02-21T23:59:59
2000-02-21T00:00:00  WEEK     2000-02-21T00:00:00  2000-02-27T23:59:59
2000-02-21T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-21T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-21T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-22T00:00:00  SECOND   2000-02-22T00:00:00  2000-02-22T00:00:00
2000-02-22T00:00:00  MINUTE   2000-02-22T00:00:00  2000-02-22T00:00:59
2000-02-22T00:00:00  HOUR     2000-02-22T00:00:00  2000-02-22T00:59:59
2000-02-22T00:00:00  DAY      2000-02-22T00:00:00  2000-02-22T23:59:59
2000-02-22T00:00:00  WEEK     2000-02-21T00:00:00  2000-02-27T23:59:59
2000-02-22T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-22T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-23T00:00:00  SECOND   2000-02-23T00:00:00  2000-02-23T00:00:00
2000-02-23T00:00:00  MINUTE   2000-02-23T00:00:00  2000-02-23T00:00:59
2000-02-23T00:00:00  HOUR     2000-02-23T00:00:00  2000-02-23T00:59:59
2000-02-23T00:00:00  DAY      2000-02-23T00:00:00  2000-02-23T23:59:59
2000-02-23T00:00:00  WEEK     2000-02-21T00:00:00  2000-02-27T23:59:59
2000-02-23T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-23T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-24T00:00:00  SECOND   2000-02-24T00:00:00  2000-02-24T00:00:00
2000-02-24T00:00:00  MINUTE   2000-02-24T00:00:00  2000-02-24T00:00:59
2000-02-24T00:00:00  HOUR     2000-02-24T00:00:00  2000-02-24T00:59:59
2000-02-24T00:00:00  DAY      2000-02-24T00:00:00  2000-02-24T23:59:59
2000-02-24T00:00:00  WEEK     2000-02-21T00:00:00  2000-02-27T23:59:59
2000-02-24T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-24T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-25T00:00:00  SECOND   2000-02-25T00:00:00  2000-02-25T00:00:00
2000-02-25T00:00:00  MINUTE   2000-02-25T00:00:00  2000-02-25T00:00:59
2000-02-25T00:00:00  HOUR     2000-02-25T00:00:00  2000-02-25T00:59:59
2000-02-25T00:00:00  DAY      2000-02-25T00:00:00  2000-02-25T23:59:59
2000-02-25T00:00:00  WEEK     2000-02-21T00:00:00  2000-02-27T23:59:59
2000-02-25T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-25T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-26T00:00:00  SECOND   2000-02-26T00:00:00  2000-02-26T00:00:00
2000-02-26T00:00:00  MINUTE   2000-02-26T00:00:00  2000-02-26T00:00:59
2000-02-26T00:00:00  HOUR     2000-02-26T00:00:00  2000-02-26T00:59:59
2000-02-26T00:00:00  DAY      2000-02-26T00:00:00  2000-02-26T23:59:59
2000-02-26T00:00:00  WEEK     2000-02-21T00:00:00  2000-02-27T23:59:59
2000-02-26T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-26T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-27T00:00:00  SECOND   2000-02-27T00:00:00  2000-02-27T00:00:00
2000-02-27T00:00:00  MINUTE   2000-02-27T00:00:00  2000-02-27T00:00:59
2000-02-27T00:00:00  HOUR     2000-02-27T00:00:00  2000-02-27T00:59:59
2000-02-27T00:00:00  DAY      2000-02-27T00:00:00  2000-02-27T23:59:59
2000-02-27T00:00:00  WEEK     2000-02-21T00:00:00  2000-02-27T23:59:59
2000-02-27T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-27T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-28T00:00:00  SECOND   2000-02-28T00:00:00  2000-02-28T00:00:00
2000-02-28T00:00:00  MINUTE   2000-02-28T00:00:00  2000-02-28T00:00:59
2000-02-28T00:00:00  HOUR     2000-02-28T00:00:00  2000-02-28T00:59:59
2000-02-28T00:00:00  DAY      2000-02-28T00:00:00  2000-02-28T23:59:59
2000-02-28T00:00:00  WEEK     2000-02-28T00:00:00  2000-03-05T23:59:59
2000-02-28T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-28T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-29T00:00:00  SECOND   2000-02-29T00:00:00  2000-02-29T00:00:00
2000-02-29T00:00:00  MINUTE   2000-02-29T00:00:00  2000-02-29T00:00:59
2000-02-29T00:00:00  HOUR     2000-02-29T00:00:00  2000-02-29T00:59:59
2000-02-29T00:00:00  DAY      2000-02-29T00:00:00  2000-02-29T23:59:59
2000-02-29T00:00:00  WEEK     2000-02-28T00:00:00  2000-03-05T23:59:59
2000-02-29T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-29T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-01T00:00:00  SECOND   2000-03-01T00:00:00  2000-03-01T00:00:00
2000-03-01T00:00:00  MINUTE   2000-03-01T00:00:00  2000-03-01T00:00:59
2000-03-01T00:00:00  HOUR     2000-03-01T00:00:00  2000-03-01T00:59:59
2000-03-01T00:00:00  DAY      2000-03-01T00:00:00  2000-03-01T23:59:59
2000-03-01T00:00:00  WEEK     2000-02-28T00:00:00  2000-03-05T23:59:59
2000-03-01T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-01T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-02T00:00:00  SECOND   2000-03-02T00:00:00  2000-03-02T00:00:00
2000-03-02T00:00:00  MINUTE   2000-03-02T00:00:00  2000-03-02T00:00:59
2000-03-02T00:00:00  HOUR     2000-03-02T00:00:00  2000-03-02T00:59:59
2000-03-02T00:00:00  DAY      2000-03-02T00:00:00  2000-03-02T23:59:59
2000-03-02T00:00:00  WEEK     2000-02-28T00:00:00  2000-03-05T23:59:59
2000-03-02T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-02T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-03T00:00:00  SECOND   2000-03-03T00:00:00  2000-03-03T00:00:00
2000-03-03T00:00:00  MINUTE   2000-03-03T00:00:00  2000-03-03T00:00:59
2000-03-03T00:00:00  HOUR     2000-03-03T00:00:00  2000-03-03T00:59:59
2000-03-03T00:00:00  DAY      2000-03-03T00:00:00  2000-03-03T23:59:59
2000-03-03T00:00:00  WEEK     2000-02-28T00:00:00  2000-03-05T23:59:59
2000-03-03T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-03T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-04T00:00:00  SECOND   2000-03-04T00:00:00  2000-03-04T00:00:00
2000-03-04T00:00:00  MINUTE   2000-03-04T00:00:00  2000-03-04T00:00:59
2000-03-04T00:00:00  HOUR     2000-03-04T00:00:00  2000-03-04T00:59:59
2000-03-04T00:00:00  DAY      2000-03-04T00:00:00  2000-03-04T23:59:59
2000-03-04T00:00:00  WEEK     2000-02-28T00:00:00  2000-03-05T23:59:59
2000-03-04T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-04T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-05T00:00:00  SECOND   2000-03-05T00:00:00  2000-03-05T00:00:00
2000-03-05T00:00:00  MINUTE   2000-03-05T00:00:00  2000-03-05T00:00:59
2000-03-05T00:00:00  HOUR     2000-03-05T00:00:00  2000-03-05T00:59:59
2000-03-05T00:00:00  DAY      2000-03-05T00:00:00  2000-03-05T23:59:59
2000-03-05T00:00:00  WEEK     2000-02-28T00:00:00  2000-03-05T23:59:59
2000-03-05T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-05T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-06T00:00:00  SECOND   2000-03-06T00:00:00  2000-03-06T00:00:00
2000-03-06T00:00:00  MINUTE   2000-03-06T00:00:00  2000-03-06T00:00:59
2000-03-06T00:00:00  HOUR     2000-03-06T00:00:00  2000-03-06T00:59:59
2000-03-06T00:00:00  DAY      2000-03-06T00:00:00  2000-03-06T23:59:59
2000-03-06T00:00:00  WEEK     2000-03-06T00:00:00  2000-03-12T23:59:59
2000-03-06T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-06T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-07T00:00:00  SECOND   2000-03-07T00:00:00  2000-03-07T00:00:00
2000-03-07T00:00:00  MINUTE   2000-03-07T00:00:00  2000-03-07T00:00:59
2000-03-07T00:00:00  HOUR     2000-03-07T00:00:00  2000-03-07T00:59:59
2000-03-07T00:00:00  DAY      2000-03-07T00:00:00  2000-03-07T23:59:59
2000-03-07T00:00:00  WEEK     2000-03-06T00:00:00  2000-03-12T23:59:59
2000-03-07T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-07T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-08T00:00:00  SECOND   2000-03-08T00:00:00  2000-03-08T00:00:00
2000-03-08T00:00:00  MINUTE   2000-03-08T00:00:00  2000-03-08T00:00:59
2000-03-08T00:00:00  HOUR     2000-03-08T00:00:00  2000-03-08T00:59:59
2000-03-08T00:00:00  DAY      2000-03-08T00:00:00  2000-03-08T23:59:59
2000-03-08T00:00:00  WEEK     2000-03-06T00:00:00  2000-03-12T23:59:59
2000-03-08T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-08T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-09T00:00:00  SECOND   2000-03-09T00:00:00  2000-03-09T00:00:00
2000-03-09T00:00:00  MINUTE   2000-03-09T00:00:00  2000-03-09T00:00:59
2000-03-09T00:00:00  HOUR     2000-03-09T00:00:00  2000-03-09T00:59:59
2000-03-09T00:00:00  DAY      2000-03-09T00:00:00  2000-03-09T23:59:59
2000-03-09T00:00:00  WEEK     2000-03-06T00:00:00  2000-03-12T23:59:59
2000-03-09T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-09T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-09T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-10T00:00:00  SECOND   2000-03-10T00:00:00  2000-03-10T00:00:00
2000-03-10T00:00:00  MINUTE   2000-03-10T00:00:00  2000-03-10T00:00:59
2000-03-10T00:00:00  HOUR     2000-03-10T00:00:00  2000-03-10T00:59:59
2000-03-10T00:00:00  DAY      2000-03-10T00:00:00  2000-03-10T23:59:59
2000-03-10T00:00:00  WEEK     2000-03-06T00:00:00  2000-03-12T23:59:59
2000-03-10T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-10T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-10T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-11T00:00:00  SECOND   2000-03-11T00:00:00  2000-03-11T00:00:00
2000-03-11T00:00:00  MINUTE   2000-03-11T00:00:00  2000-03-11T00:00:59
2000-03-11T00:00:00  HOUR     2000-03-11T00:00:00  2000-03-11T00:59:59
2000-03-11T00:00:00  DAY      2000-03-11T00:00:00  2000-03-11T23:59:59
2000-03-11T00:00:00  WEEK     2000-03-06T00:00:00  2000-03-12T23:59:59
2000-03-11T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-11T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-11T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-12T00:00:00  SECOND   2000-03-12T00:00:00  2000-03-12T00:00:00
2000-03-12T00:00:00  MINUTE   2000-03-12T00:00:00  2000-03-12T00:00:59
2000-03-12T00:00:00  HOUR     2000-03-12T00:00:00  2000-03-12T00:59:59
2000-03-12T00:00:00  DAY      2000-03-12T00:00:00  2000-03-12T23:59:59
2000-03-12T00:00:00  WEEK     2000-03-06T00:00:00  2000-03-12T23:59:59
2000-03-12T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-12T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-13T00:00:00  SECOND   2000-03-13T00:00:00  2000-03-13T00:00:00
2000-03-13T00:00:00  MINUTE   2000-03-13T00:00:00  2000-03-13T00:00:59
2000-03-13T00:00:00  HOUR     2000-03-13T00:00:00  2000-03-13T00:59:59
2000-03-13T00:00:00  DAY      2000-03-13T00:00:00  2000-03-13T23:59:59
2000-03-13T00:00:00  WEEK     2000-03-13T00:00:00  2000-03-19T23:59:59
2000-03-13T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-13T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-14T00:00:00  SECOND   2000-03-14T00:00:00  2000-03-14T00:00:00
2000-03-14T00:00:00  MINUTE   2000-03-14T00:00:00  2000-03-14T00:00:59
2000-03-14T00:00:00  HOUR     2000-03-14T00:00:00  2000-03-14T00:59:59
2000-03-14T00:00:00  DAY      2000-03-14T00:00:00  2000-03-14T23:59:59
2000-03-14T00:00:00  WEEK     2000-03-13T00:00:00  2000-03-19T23:59:59
2000-03-14T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-14T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-15T00:00:00  SECOND   2000-03-15T00:00:00  2000-03-15T00:00:00
2000-03-15T00:00:00  MINUTE   2000-03-15T00:00:00  2000-03-15T00:00:59
2000-03-15T00:00:00  HOUR     2000-03-15T00:00:00  2000-03-15T00:59:59
2000-03-15T00:00:00  DAY      2000-03-15T00:00:00  2000-03-15T23:59:59
2000-03-15T00:00:00  WEEK     2000-03-13T00:00:00  2000-03-19T23:59:59
2000-03-15T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-15T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-16T00:00:00  SECOND   2000-03-16T00:00:00  2000-03-16T00:00:00
2000-03-16T00:00:00  MINUTE   2000-03-16T00:00:00  2000-03-16T00:00:59
2000-03-16T00:00:00  HOUR     2000-03-16T00:00:00  2000-03-16T00:59:59
2000-03-16T00:00:00  DAY      2000-03-16T00:00:00  2000-03-16T23:59:59
2000-03-16T00:00:00  WEEK     2000-03-13T00:00:00  2000-03-19T23:59:59
2000-03-16T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-16T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-17T00:00:00  SECOND   2000-03-17T00:00:00  2000-03-17T00:00:00
2000-03-17T00:00:00  MINUTE   2000-03-17T00:00:00  2000-03-17T00:00:59
2000-03-17T00:00:00  HOUR     2000-03-17T00:00:00  2000-03-17T00:59:59
2000-03-17T00:00:00  DAY      2000-03-17T00:00:00  2000-03-17T23:59:59
2000-03-17T00:00:00  WEEK     2000-03-13T00:00:00  2000-03-19T23:59:59
2000-03-17T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-17T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-18T00:00:00  SECOND   2000-03-18T00:00:00  2000-03-18T00:00:00
2000-03-18T00:00:00  MINUTE   2000-03-18T00:00:00  2000-03-18T00:00:59
2000-03-18T00:00:00  HOUR     2000-03-18T00:00:00  2000-03-18T00:59:59
2000-03-18T00:00:00  DAY      2000-03-18T00:00:00  2000-03-18T23:59:59
2000-03-18T00:00:00  WEEK     2000-03-13T00:00:00  2000-03-19T23:59:59
2000-03-18T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
2000-03-18T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-03-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-03-19T00:00:00  SECOND   2000-03-19T00:00:00  2000-03-19T00:00:00
2000-03-19T00:00:00  MINUTE   2000-03-19T00:00:00  2000-03-19T00:00:59
2000-03-19T00:00:00  HOUR     2000-03-19T00:00:00  2000-03-19T00:59:59
2000-03-19T00:00:00  DAY      2000-03-19T00:00:00  2000-03-19T23:59:59
2000-03-19T00:00:00  WEEK     2000-03-13T00:00:00  2000-03-19T23:59:59
2000-03-19T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T23:59:59
